group,film_id,source,title_ingested,year_ingested,expected_tt,expected_tmdb,verified_by,note,status,director,runtime_min
A-agreed-metacritic,3087,metacritic,Citizen Kane,1941,tt0033467,15,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3433,metacritic,Barry Lyndon,1975,tt0072684,3175,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3820,metacritic,Ilo Ilo,2014,tt2901736,188598,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3732,metacritic,The Odd Couple,1968,tt0063374,11356,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3723,metacritic,Bonnie and Clyde,1967,tt0061418,475,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3953,metacritic,The Love Witch,2016,tt3908142,374052,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,4297,metacritic,The Last Man on the Moon,2016,tt3219604,276537,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3632,metacritic,Mutiny on the Bounty,1935,tt0026752,12311,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3848,metacritic,The Quiet Man,1952,tt0045061,3109,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3880,metacritic,My Life as a Zucchini,2017,tt2321405,393559,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3233,metacritic,The Decline of Western Civilization,1981,tt0082252,21137,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3692,metacritic,Dawson City: Frozen Time,2017,tt5215486,413580,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3332,metacritic,Before Sunset,2004,tt0381681,80,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-metacritic,3612,metacritic,The Diary of a Teenage Girl,2015,tt3172532,250124,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,
A-agreed-apple,4513,apple,The Cobbler,2015,tt3203616,238215,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,98
A-agreed-apple,4064,apple,Happy Gilmore,1996,tt0116483,9614,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,92
A-agreed-apple,4523,apple,Pootie Tang,2001,tt0258038,10615,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,81
A-agreed-apple,4618,apple,Irezumi,2021,tt0084153,216471,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,86
A-agreed-apple,4432,apple,The Sound of Music,1965,tt0059742,15121,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,175
A-agreed-apple,4221,apple,Wagon Master,1950,tt0043117,37327,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,86
A-agreed-apple,4012,apple,For Your Consideration,2006,tt0470765,14799,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,86
A-agreed-apple,4346,apple,Death Race 2000,1975,tt0072856,13282,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,80
A-agreed-apple,4584,apple,Bottle Rocket,1996,tt0115734,13685,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,91
A-agreed-apple,4084,apple,The Bridge,2006,tt0799954,1666,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,95
A-agreed-apple,4066,apple,You Don't Mess With the Zohan (Unrated),2008,tt0960144,10661,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,117
A-agreed-apple,4512,apple,Apollo: Missions to the Moon,2019,tt9782756,613341,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,94
A-agreed-apple,4230,apple,For Your Eyes Only,1981,tt0082398,699,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,128
A-agreed-apple,4433,apple,Star Trek: The Motion Picture,1979,tt0079945,152,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,132
A-agreed-apple,4342,apple,Laura,2005,tt0037008,1939,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,88
A-agreed-apple,4310,apple,Logan's Run,1976,tt0074812,10803,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,119
A-agreed-apple,4075,apple,Scott Pilgrim vs. The World,2010,tt0446029,22538,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,112
A-agreed-apple,4447,apple,iSteve,2013,tt2782834,186606,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,78
A-agreed-apple,4135,apple,The Man With the Golden Gun,1974,tt0071807,682,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,125
A-agreed-apple,4294,apple,Quantum of Solace,2008,tt0830515,10764,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,107
A-agreed-apple,3936,apple,Last Year at Marienbad,1962,tt0054632,4024,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,95
A-agreed-apple,4038,apple,Neat: The Story of Bourbon,2018,tt7109844,506730,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,76
A-agreed-apple,4643,apple,Big Game (2014),2015,tt2088003,230179,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,87
A-agreed-apple,4001,apple,American Anarchist,2017,tt6032170,413049,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,81
A-agreed-apple,3979,apple,Trail of the Pink Panther,1982,tt0084814,9699,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,97
A-agreed-apple,4271,apple,Point Break,1991,tt0102685,1089,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,122
A-agreed-apple,4564,apple,Village of the Damned,1995,tt0114852,12122,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,98
A-agreed-apple,4278,apple,The Matrix Resurrections,2021,tt10838180,624860,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,148
A-agreed-apple,3955,apple,Turbo Kid,2020,tt3672742,310135,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,92
A-agreed-apple,4622,apple,The Picture of Dorian Gray (1945),1945,tt0037988,16559,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,110
A-agreed-apple,4438,apple,Tomorrow Never Dies,1997,tt0120347,714,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,119
A-agreed-apple,4401,apple,The Boston Strangler,2004,tt0062755,26690,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,116
A-agreed-apple,4250,apple,Malibu's Most Wanted,2003,tt0328099,13411,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,86
A-agreed-apple,4605,apple,How to Steal a Million,1966,tt0060522,3001,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,123
A-agreed-apple,4229,apple,Licence to Kill,1989,tt0097742,709,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,133
A-agreed-apple,4377,apple,The Bad Guys 2,2025,tt30017619,1175942,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,104
A-agreed-apple,4248,apple,Bad Day At Black Rock,1955,tt0047849,14554,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,82
A-agreed-apple,4053,apple,Kung Fury,2015,tt3472226,251516,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,30
A-agreed-apple,4426,apple,Once Upon a Time In Mexico,2003,tt0285823,1428,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,102
A-agreed-apple,4390,apple,Grindhouse: Death Proof,2007,tt1028528,1991,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,114
A-agreed-apple,4499,apple,Monty Python's the Meaning of Life,1983,tt0085959,4543,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,107
A-agreed-apple,4542,apple,Star Trek VIII: First Contact,1996,tt0117731,199,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,111
A-agreed-apple,4099,apple,The Outsiders: Complete Novel,2021,tt0086066,227,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,115
A-agreed-apple,4081,apple,The Ugly Stepsister,2025,tt29344903,1284120,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,109
A-agreed-apple,4514,apple,Rosencrantz and Guildenstern Are Dead,1991,tt0100519,18971,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,118
A-agreed-apple,4635,apple,Machete (2010),2010,tt0985694,23631,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,105
A-agreed-apple,4143,apple,Spring Breakers,2013,tt2101441,122081,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,94
A-agreed-apple,4365,apple,On Her Majesty's Secret Service,1969,tt0064757,668,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,142
A-agreed-apple,4545,apple,Star Trek X: Nemesis,2002,tt0253754,201,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,117
A-agreed-apple,4260,apple,Oblivion,2013,tt1483013,75612,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,125
A-agreed-apple,4384,apple,Jackie Brown,1997,tt0119396,184,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,155
A-agreed-apple,4668,apple,Dracula (1931),1931,tt0021814,138,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,74
A-agreed-apple,4181,apple,V for Vendetta,2006,tt0434409,752,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,133
A-agreed-apple,3994,apple,John Wick,2014,tt2911666,245891,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,101
A-agreed-apple,4480,apple,Eyes Wide Shut,1999,tt0120663,345,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,159
A-agreed-apple,4326,apple,Deuce Bigalow: Male Gigolo,1999,tt0205000,10402,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,89
A-agreed-apple,3963,apple,Zoolander,2001,tt0196229,9398,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,90
A-agreed-apple,4633,apple,Alice In Wonderland (1951),1951,tt0043274,12092,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,76
A-agreed-apple,4104,apple,Arsenic and Old Lace,1944,tt0036613,212,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,118
A-agreed-apple,3976,apple,Return of the Pink Panther,1975,tt0072081,11843,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,113
A-agreed-apple,4472,apple,Long Day's Journey Into Night,1962,tt0056196,43004,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,170
A-agreed-apple,3977,apple,The Pink Panther Strikes Again,1976,tt0075066,12268,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,103
A-agreed-apple,4378,apple,The Bad Guys,2022,tt8115900,629542,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,100
A-agreed-apple,4123,apple,Mad Max 3: Beyond Thunderdome,1985,tt0089530,9355,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,107
A-agreed-apple,4411,apple,Welcome to Macintosh,2008,tt1247703,14981,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,74
A-agreed-apple,3943,apple,Sweet Smell of Success,1957,tt0051036,976,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,97
A-agreed-apple,4063,apple,Joe Dirt,2001,tt0245686,10956,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,91
A-agreed-apple,4457,apple,Better Off Dead,1985,tt0088794,13667,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,97
A-agreed-apple,4161,apple,It Came from Outer Space,1953,tt0045920,19483,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,80
A-agreed-apple,4442,apple,Samsara,2012,tt0770802,89708,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,102
A-agreed-apple,4067,apple,Clash of the Titans,1981,tt0082186,10323,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,118
A-agreed-apple,4086,apple,Ninotchka,1939,tt0031725,1859,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,110
A-agreed-apple,4120,apple,Mad Max: The Road Warrior,1982,tt0082694,8810,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,95
A-agreed-apple,4628,apple,The Pink Panther (1964),1964,tt0057413,936,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,115
A-agreed-apple,4209,apple,The Lost Boys,1987,tt0093437,1547,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,97
A-agreed-apple,4356,apple,Robocop,1987,tt0093870,5548,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,103
A-agreed-apple,4460,apple,Daddy's Home,2015,tt1528854,274167,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,96
A-agreed-apple,4345,apple,Ski Bum: The Warren Miller Story,2020,tt9454068,576222,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,94
A-agreed-apple,4005,apple,The Secret Life of Pets 2,2019,tt5113040,412117,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,86
A-agreed-apple,4305,apple,Score: A Film Music Documentary,2017,tt4207112,426410,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,93
A-agreed-apple,4649,apple,Cleopatra (1963),1963,tt0056937,8095,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,251
A-agreed-apple,4533,apple,Mission: Impossible III,2006,tt0317919,956,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,126
A-agreed-apple,4270,apple,Star Trek Beyond,2016,tt2660888,188927,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,123
A-agreed-apple,4105,apple,The Wedding Singer,1998,tt0120888,11003,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,97
A-agreed-apple,4201,apple,The Big Lebowski,1998,tt0118715,115,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,117
A-agreed-apple,4389,apple,Inglourious Basterds,2009,tt0361748,16869,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,153
A-agreed-apple,4597,apple,The Tingler,1959,tt0053363,26857,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,82
A-agreed-apple,4524,apple,White Christmas,1954,tt0047673,13368,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,120
A-agreed-apple,4220,apple,The Lost Patrol,1934,tt0025423,46910,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,72
A-agreed-apple,4391,apple,Grease,1978,tt0077631,621,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,111
A-agreed-apple,4106,apple,The Waterboy,1998,tt0120484,10663,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,90
A-agreed-apple,4603,apple,The Big Country,1958,tt0051411,12501,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,167
A-agreed-apple,4446,apple,Highlander,1986,tt0091203,8009,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,117
A-agreed-apple,4408,apple,Prometheus,2012,tt1446714,70981,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,124
A-agreed-apple,4370,apple,Tommy Boy,1999,tt0114694,11381,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,97
A-agreed-apple,4051,apple,Dune,1985,tt0087182,841,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,156
A-agreed-apple,4453,apple,Army of Darkness,1993,tt0106308,766,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,81
A-agreed-apple,4452,apple,Convoy,1978,tt0077369,9584,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,111
A-agreed-apple,4210,apple,Batman Forever,1995,tt0112462,414,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,122
A-agreed-apple,4029,apple,A Raisin In the Sun,1961,tt0055353,29478,key-agreement (OMDb imdbID == TMDB imdb_id),,believed,,128
B-apple-year-title,3934,apple,Ran (1985),1985,tt0089881,11645,OMDb-by-id key == same-year twin's TMDB key,twin 3107,verified,,161
B-apple-year-title,3938,apple,The Picture of Dorian Gray (1945),1945,tt0037988,16559,OMDb-by-id key == same-year twin's TMDB key,twin 4622,verified,,110
B-apple-year-title,3945,apple,Rear Window (1954),2013,tt0047396,567,same-year twin's TMDB key,twin 3081,believed,,113
B-apple-year-title,3946,apple,Vertigo (1958),1958,tt0052357,426,OMDb-by-id key == same-year twin's TMDB key,twin 3090,verified,,129
B-apple-year-title,3950,apple,House of Wax (1953),1953,tt0045888,18573,OMDb-by-id key == same-year twin's TMDB key,twin 4623,verified,,88
B-apple-year-title,3954,apple,Frida (2002),2002,tt0120679,1360,OMDb-by-id key == same-year twin's TMDB key,twin 4624,verified,,123
B-apple-year-title,3961,apple,Phantom of the Opera (1943),1943,tt0036261,15855,OMDb-by-id key == same-year twin's TMDB key,twin 4625,verified,,93
B-apple-year-title,3971,apple,Sunset Boulevard (1950),1950,tt0043014,599,OMDb-by-id key == same-year twin's TMDB key,twin 3188,verified,,110
B-apple-year-title,3972,apple,Sabrina (1954),1954,tt0047437,6620,OMDb-by-id key == same-year twin's TMDB key,twin 4626,verified,,114
B-apple-year-title,3973,apple,The Lost Weekend (1945),1945,tt0037884,28580,OMDb-by-id key == same-year twin's TMDB key,twin 4627,verified,,101
B-apple-year-title,3975,apple,The Pink Panther (1964),1964,tt0057413,936,OMDb-by-id key == same-year twin's TMDB key,twin 4628,verified,,115
B-apple-year-title,3989,apple,The War of the Worlds (1953),1953,tt0046534,8974,OMDb-by-id key == same-year twin's TMDB key,twin 4629,verified,,86
B-apple-year-title,3993,apple,The Ten Commandments (1956),1956,tt0049833,6844,OMDb-by-id key == same-year twin's TMDB key,twin 4630,verified,,232
B-apple-year-title,4011,apple,The Big Picture (1989),1989,tt0096926,45225,OMDb-by-id key == same-year twin's TMDB key,twin 4631,verified,,101
B-apple-year-title,4021,apple,Sudden Impact (1983),1983,tt0086383,10650,OMDb-by-id key == same-year twin's TMDB key,twin 4632,verified,,117
B-apple-year-title,4024,apple,Sleeping Beauty (1959),1959,tt0053285,10882,OMDb-by-id key == same-year twin's TMDB key,twin 3842,verified,,75
B-apple-year-title,4025,apple,Alice In Wonderland (1951),1951,tt0043274,12092,OMDb-by-id key == same-year twin's TMDB key,twin 4633,verified,,76
B-apple-year-title,4040,apple,The Fly (1986),1986,tt0091064,9426,OMDb-by-id key == same-year twin's TMDB key,twin 4634,verified,,96
B-apple-year-title,4046,apple,Snow White and the Seven Dwarfs (1937),1937,tt0029583,408,OMDb-by-id key == same-year twin's TMDB key,twin 3134,verified,,84
B-apple-year-title,4050,apple,The Elephant Man (1980),1980,tt0080678,1955,OMDb-by-id key == same-year twin's TMDB key,twin 1804,verified,,123
B-apple-year-title,4071,apple,Invasion of the Body Snatchers (1956),1956,tt0049366,11549,OMDb-by-id key == same-year twin's TMDB key,twin 3245,verified,,81
B-apple-year-title,4080,apple,Baby Doll (1956),1956,tt0048973,40478,OMDb-by-id key == same-year twin's TMDB key,twin 1185,verified,,115
B-apple-year-title,4090,apple,Machete (2010),2010,tt0985694,23631,OMDb-by-id key == same-year twin's TMDB key,twin 4635,verified,,105
B-apple-year-title,4101,apple,The Conversation (1974),1974,tt0071360,592,OMDb-by-id key == same-year twin's TMDB key,twin 3469,verified,,114
B-apple-year-title,4107,apple,Little Shop of Horrors (1986),1986,tt0091419,10776,OMDb-by-id key == same-year twin's TMDB key,twin 4637,verified,,94
B-apple-year-title,4112,apple,A Man for All Seasons (1966),1966,tt0060665,874,OMDb-by-id key == same-year twin's TMDB key,twin 4639,verified,,120
B-apple-year-title,4113,apple,Oklahoma! (1955),1956,tt0048445,13936,OMDb-by-id key == same-year twin's TMDB key,twin 4640,verified,,148
B-apple-year-title,4117,apple,The Odd Couple (1968),1968,tt0063374,11356,OMDb-by-id key == same-year twin's TMDB key,twin 3732,verified,,106
B-apple-year-title,4118,apple,A Star Is Born (1954),1955,tt0047522,3111,OMDb-by-id key == same-year twin's TMDB key,twin 3440,verified,,176
B-apple-year-title,4125,apple,Giant (1956),1956,tt0049261,1712,OMDb-by-id key == same-year twin's TMDB key,twin 4641,verified,,201
B-apple-year-title,4151,apple,The Big Sleep (1946),1946,tt0038355,910,OMDb-by-id key == same-year twin's TMDB key,twin 3704,verified,,114
B-apple-year-title,4160,apple,Creature from the Black Lagoon (1954),1954,tt0046876,10973,OMDb-by-id key == same-year twin's TMDB key,twin 4642,verified,,79
B-apple-year-title,4166,apple,Out of the Past (1947),1947,tt0039689,678,OMDb-by-id key == same-year twin's TMDB key,twin 3831,verified,,97
B-apple-year-title,4169,apple,Big Game (2014),2015,tt2088003,230179,OMDb-by-id key == same-year twin's TMDB key,twin 4643,verified,,87
B-apple-year-title,4182,apple,The Piano (1993),1993,tt0107822,713,OMDb-by-id key == same-year twin's TMDB key,twin 3455,verified,,121
B-apple-year-title,4200,apple,Anna Karenina (2012),2012,tt1781769,,imdb external_id from 08-24 session (believed; OMDb-by-id record shown),OMDb: Anna Karenina (2012) Joe Wright,believed,,130
B-apple-year-title,4203,apple,Fargo (1996),1996,tt0116282,275,OMDb-by-id key == same-year twin's TMDB key,twin 3520,verified,,98
B-apple-year-title,4215,apple,Point Blank (1967),1967,tt0062138,26039,OMDb-by-id key == same-year twin's TMDB key,twin 3663,verified,,92
B-apple-year-title,4231,apple,King Kong (1976),1976,tt0074751,,imdb external_id from 08-24 session (believed; OMDb-by-id record shown),OMDb: King Kong (1976) John Guillermin,believed,,135
B-apple-year-title,4234,apple,The Maltese Falcon (1941),1941,tt0033870,963,OMDb-by-id key == same-year twin's TMDB key,twin 3116,verified,,101
B-apple-year-title,4243,apple,Red Dawn (1984),1984,tt0087985,1880,OMDb-by-id key == same-year twin's TMDB key,twin 4644,verified,,114
B-apple-year-title,4244,apple,New Life (2023),2024,tt18973958,1148027,OMDb-by-id key == same-year twin's TMDB key,twin 4645,verified,,84
B-apple-year-title,4249,apple,Hairspray (1988),1988,tt0095270,11054,OMDb-by-id key == same-year twin's TMDB key,twin 4646,verified,,92
B-apple-year-title,4254,apple,Under the Skin (2014),2014,tt1441395,97370,OMDb-by-id key == same-year twin's TMDB key,twin 4647,verified,,108
B-apple-year-title,4263,apple,Cleopatra (1963),1963,tt0056937,8095,OMDb-by-id key == same-year twin's TMDB key,twin 4649,verified,,251
B-apple-year-title,4273,apple,Hamlet (1996),1996,tt0116477,,imdb external_id from 08-24 session (believed; OMDb-by-id record shown),OMDb: Hamlet (1996) Kenneth Branagh,believed,,243
B-apple-year-title,4276,apple,The Fly (1958),1958,tt0051622,,imdb external_id from 08-24 session (believed; OMDb-by-id record shown),OMDb: The Fly (1958) Kurt Neumann,believed,,94
B-apple-year-title,4284,apple,Coco (2017),2017,tt2380307,354912,OMDb-by-id key == same-year twin's TMDB key,twin 4650,verified,,106
B-apple-year-title,4298,apple,The Little Prince (2015),2015,tt1754656,309809,OMDb-by-id key == same-year twin's TMDB key,twin 4651,verified,,107
B-apple-year-title,4302,apple,Gangs of New York (2002),2002,tt0217505,3131,OMDb-by-id key == same-year twin's TMDB key,twin 4652,verified,,167
B-apple-year-title,4308,apple,King Kong (1933),1933,tt0024216,244,OMDb-by-id key == same-year twin's TMDB key,twin 3253,verified,,104
B-apple-year-title,4311,apple,The Breaking Point (1950),1950,tt0042281,37954,OMDb-by-id key == same-year twin's TMDB key,twin 4653,verified,,97
B-apple-year-title,4323,apple,Flash Gordon (1980),1980,tt0080745,3604,OMDb-by-id key == same-year twin's TMDB key,twin 4654,verified,,111
B-apple-year-title,4336,apple,The Man Who Fell to Earth (1976),1976,tt0074851,991,OMDb-by-id key == same-year twin's TMDB key,twin 1703,verified,,139
B-apple-year-title,4337,apple,Pretty Poison (1968),1968,tt0063456,32969,OMDb-by-id key == same-year twin's TMDB key,twin 4655,verified,,89
B-apple-year-title,4340,apple,Rollerball (1975),1975,tt0073631,11484,OMDb-by-id key == same-year twin's TMDB key,twin 4656,verified,,125
B-apple-year-title,4359,apple,Inside Out (2015),2015,tt2096673,150540,OMDb-by-id key == same-year twin's TMDB key,twin 3184,verified,,95
B-apple-year-title,4360,apple,Soul (2020),2020,tt2948372,508442,OMDb-by-id key == same-year twin's TMDB key,twin 4657,verified,,101
B-apple-year-title,4397,apple,Cat On a Hot Tin Roof (1958),1958,tt0051459,261,OMDb-by-id key == same-year twin's TMDB key,twin 4658,verified,,108
B-apple-year-title,4422,apple,Nosferatu (2024),2024,tt5040012,,imdb external_id from 08-24 session (believed; OMDb-by-id record shown),OMDb: Nosferatu (2024) Robert Eggers,believed,,133
B-apple-year-title,4430,apple,The Killers (1946),1946,tt0038669,14638,OMDb-by-id key == same-year twin's TMDB key,twin 4659,verified,,102
B-apple-year-title,4435,apple,The Day the Earth Stood Still (1951),1951,tt0043456,828,OMDb-by-id key == same-year twin's TMDB key,twin 4660,verified,,92
B-apple-year-title,4436,apple,Used Cars (1980),1980,tt0081698,14475,OMDb-by-id key == same-year twin's TMDB key,twin 4661,verified,,113
B-apple-year-title,4444,apple,Road House (1989),1989,tt0098206,10135,OMDb-by-id key == same-year twin's TMDB key,twin 4662,verified,,114
B-apple-year-title,4458,metacritic,Doctor Strange,2016,tt1211837,,imdb external_id from 08-24 session (believed; OMDb-by-id record shown),OMDb: Doctor Strange (2016) Scott Derrickson,believed,,
B-apple-year-title,4461,apple,Friday the 13th (1980),1980,tt0080761,4488,OMDb-by-id key == same-year twin's TMDB key,twin 4664,verified,,95
B-apple-year-title,4470,apple,12 Angry Men (1957),1957,tt0050083,389,OMDb-by-id key == same-year twin's TMDB key,twin 3118,verified,,96
B-apple-year-title,4477,apple,Lolita (1962),1962,tt0056193,802,OMDb-by-id key == same-year twin's TMDB key,twin 4665,verified,,154
B-apple-year-title,4483,apple,Carrie (1976),1976,tt0074285,7340,OMDb-by-id key == same-year twin's TMDB key,twin 17,verified,,98
B-apple-year-title,4491,apple,The Postman Always Rings Twice (1946),1946,tt0038854,25736,OMDb-by-id key == same-year twin's TMDB key,twin 4666,verified,,113
B-apple-year-title,4498,apple,Brazil (1985),1985,tt0088846,68,OMDb-by-id key == same-year twin's TMDB key,twin 4667,verified,,132
B-apple-year-title,4510,apple,Apollo 11 (2019),2019,tt8760684,549559,OMDb-by-id key == same-year twin's TMDB key,twin 3545,verified,,93
B-apple-year-title,4529,apple,Frankenstein (1931),1931,tt0021884,3035,OMDb-by-id key == same-year twin's TMDB key,twin 3296,verified,,70
B-apple-year-title,4530,apple,Psycho (1960),1960,tt0054215,539,OMDb-by-id key == same-year twin's TMDB key,twin 3112,verified,,109
B-apple-year-title,4534,apple,The Mummy (1932),1932,tt0023245,,imdb external_id from 08-24 session (believed; OMDb-by-id record shown),OMDb: The Mummy (1932) Karl Freund,believed,,73
B-apple-year-title,4540,apple,Scarface (1983),1983,tt0086250,,imdb external_id from 08-24 session (believed; OMDb-by-id record shown),OMDb: Scarface (1983) Brian De Palma,believed,,170
B-apple-year-title,4548,apple,Dracula (1931),1931,tt0021814,138,OMDb-by-id key == same-year twin's TMDB key,twin 4668,verified,,74
B-apple-year-title,4556,apple,Catch-22 (1970),1970,tt0065528,10364,OMDb-by-id key == same-year twin's TMDB key,twin 4670,verified,,122
B-apple-year-title,4563,apple,Scarface (1932),1932,tt0023427,877,OMDb-by-id key == same-year twin's TMDB key,twin 3382,verified,,94
B-apple-year-title,4593,apple,Cinderella (1950),1950,tt0042332,11224,OMDb-by-id key == same-year twin's TMDB key,twin 3899,verified,,75
B-apple-year-title,4600,apple,The Adventures of Robin Hood (1938),1938,tt0029843,10907,OMDb-by-id key == same-year twin's TMDB key,twin 4671,verified,,102
B-apple-year-title,4604,apple,The Best Years of Our Lives (1946),1946,tt0036868,887,OMDb-by-id key == same-year twin's TMDB key,twin 3221,verified,,170
